# X1,X2,X3,X4,Y
8.657158389411813149e-01,4.793016073454358095e-01,4.651666015059799930e-01,8.721876259351847294e-01,6.359121972667576047e+05
2.985539140584454465e-01,4.866945486327823867e-01,4.102988773132589806e-01,6.702191432321340514e-01,7.465459078909503296e+04
8.074739786042830492e-01,9.522153362479857108e-02,8.638516769622944791e-01,7.971621817719799497e-01,8.184814290328022003e+09
9.310691638929839975e-01,7.419842301160967102e-01,6.691202767375964422e-01,7.799801262330491314e-01,7.507537952513352502e+04
9.861449095766064987e-01,2.290603368011679963e-01,8.875162250130650410e-01,8.038712492301082202e-01,2.309911323863570213e+09
6.578573097965780825e-01,6.667654048168990544e-01,3.256064481206694117e-01,6.629866213668486052e-01,4.977779509408852027e+04
7.536318068522895874e-02,7.767272851846457327e-01,9.252175346610266304e-01,8.301531891535285368e-01,2.404828671939438209e+06
3.640296154912914250e-02,6.087864418072305162e-01,9.875880439610513761e-01,7.920052651631591667e-01,3.447506986804144830e+07
8.302414413666265869e-01,2.074781201518343110e-01,3.096525785166511779e-01,3.259515450157802752e-01,1.486341446846488398e+05
3.147992494044897782e-01,2.921672313911352070e-01,9.778997006742328191e-01,3.107373651177823826e-01,1.327548685745176673e+07
7.579846840057290480e-01,3.806818272922404267e-01,4.355209073090667848e-01,1.716635395050685187e-01,2.149594685114217646e+04
9.495044598839427197e-01,3.487461739917999681e-01,9.358895962351132525e-01,5.090933697008878100e-01,2.164382734181840718e+07
6.644754160489886319e-01,3.808342688083574679e-01,7.716423777353884628e-01,4.411142789607395143e-01,1.521299729804439936e+06
6.531307650464968084e-01,6.125942725247347509e-01,9.118288512195500406e-01,6.622942459198634113e-01,1.331452674023169093e+06
7.028352429462675355e-01,7.572366611115961543e-01,8.168772984335159748e-02,2.835133922352750524e-02,8.672555365123573210e+03
9.276655644555533708e-01,6.593216163201283120e-01,5.250198755951709373e-01,4.504175120905717922e-02,3.000827194521892807e+02
8.397297447357470190e-01,8.959802532399613328e-01,9.989237262158671138e-01,3.715178580395656072e-01,7.845922756605308734e+01
9.607496644795763263e-01,8.334162864678402727e-01,9.104009642841495165e-01,9.136957240205991759e-01,4.740704400184988976e+06
8.623292343256439008e-01,2.662013450146051285e-01,3.551581472057070421e-01,5.459304773270189370e-01,2.056145770205486333e+05
6.363693475674184752e-01,8.620056778700126987e-01,4.230937449834264452e-01,4.231826265877758342e-01,9.520853756265471475e+02
8.469618908987498473e-01,5.328288534809567656e-01,8.454679614437413671e-01,1.538205758297401804e-01,1.642564122556631992e+04
9.175231891481343549e-01,2.969231779159751117e-01,8.082263298724761125e-01,7.300280664076117532e-01,1.512487756069847643e+08
3.214843955688236887e-01,1.249733587478010222e-01,8.536456076159696371e-01,6.519957507919909023e-01,1.321766914883993149e+09
9.961885404831560820e-03,1.412719585436387204e-01,7.696363545154135677e-01,8.027614045813458166e-02,2.693543217136751860e+07
8.734757500979357658e-01,4.137372935211490743e-01,3.244876948557334773e-01,5.629795939775835700e-01,6.101839692660009314e+04
5.832717665233682069e-01,1.509087967280597908e-02,5.943195481557739246e-01,2.040055653400584257e-01,5.988234373256497085e+07
4.609277849761594936e-01,6.794094193219157862e-01,4.577341030187523918e-01,2.695352402636149725e-01,8.668365419999857977e+02
3.360780810051453571e-01,3.946041130648831885e-01,2.409010538552019964e-01,4.719482897721294368e-02,2.162314297414444809e+04
4.191266720577905280e-01,8.023779494673906054e-01,4.562437035308057887e-01,9.438557449339557426e-01,5.865401517758183181e+05
6.302524897255828984e-01,6.259299828361722939e-01,3.848927760427611755e-02,9.410742043246496102e-01,1.281030932194740279e+06
3.755113422844136295e-02,3.777960244733097328e-01,3.293761122455969304e-01,1.933904812999109879e-01,2.001949272090389059e+04
7.863128379539298107e-01,8.983249836574991321e-02,3.128465524150972898e-01,3.106726499322709500e-01,6.357737889568645041e+05
4.675128693535338664e-01,7.508800455148415542e-01,8.793191934152881917e-01,2.493445926610112773e-01,2.207251931973721923e+02
9.222334879931534113e-01,5.767466913577670162e-01,9.866964709077876705e-01,4.453193090522861164e-01,1.834044320726517180e+05
4.765125722364993432e-02,7.081166742256906899e-01,3.605793897987566998e-01,6.439423262778127821e-01,2.890881067859064933e+04
5.988884304983981277e-01,9.154442203332431305e-01,8.733383285329084922e-01,6.137490211300107301e-01,1.472355226761992753e+03
2.068660640409489826e-01,8.465688319193598321e-02,3.688146299446212195e-01,5.928486011961542346e-01,2.548348117931343149e+06
2.045276982458146264e-01,7.133173010489735066e-01,7.654273582189113911e-01,6.010197425179097941e-02,1.198663770299922220e+02
9.140516224995611783e-01,3.143180783625827424e-01,9.128230409469584306e-01,7.553789958866735654e-01,5.575636632526929379e+08
2.738653629635565689e-01,4.347021245893512020e-01,1.824327929308052765e-01,2.426887325201131373e-01,3.812766027409154776e+04
9.706176963451673689e-01,7.707394235358971946e-01,4.281590256930700722e-02,8.403107253167233504e-01,4.294518961012500804e+05
1.601088057632161776e-01,1.289274440868859450e-01,5.486282768135676280e-01,8.043269454970255472e-01,6.568543268246755004e+07
5.053805950104147682e-01,2.699509615479016578e-01,1.782845150708731730e-01,1.669099690227138222e-02,5.748730159008178452e+04
9.577686550713994107e-01,5.815604483845659978e-03,2.761800179547339029e-01,8.893982474506268998e-01,3.699313775122085586e+06
9.145908293046378645e-02,1.342300367904006864e-01,7.080029133274300390e-01,1.131634038260093122e-01,1.989168223618341237e+07
3.405419910557304641e-01,5.261997274951690784e-02,2.781318270228307910e-01,9.608829715835474072e-01,3.139880898542169016e+06
8.937151257349693623e-01,8.413141332173745823e-01,1.839292673290315872e-02,8.904992174588499676e-02,4.765092729053424591e+03
4.157753714823300140e-01,6.646900269118574123e-01,7.565233168698656252e-01,5.253878941807599290e-02,3.341652052980172130e+02
4.508795943187953181e-01,4.642730814909323822e-02,2.207689450253634833e-01,5.255733112352511949e-02,3.396078378539368277e+05
1.513037745460464878e-01,1.395845730480592684e-01,5.859462009111829905e-01,3.212444878872352527e-01,8.848644881824519485e+06
1.784785014239788081e-01,1.559037675320064098e-01,4.909257108935445313e-01,9.901980555034194387e-01,6.402524593962040544e+07
2.042247491227693335e-01,5.022386199261819062e-01,8.883249270053327207e-01,5.449801209322086004e-01,1.366282527068146504e+06
4.178287551555359691e-01,1.881448900923203826e-01,5.237323514677859615e-01,3.182977317246210580e-01,1.788575587528127246e+06
1.801246800584058727e-01,7.727962503968081043e-01,2.853098496500550141e-02,5.151986098535592529e-01,4.305888655657096388e+04
7.802284295425608862e-01,8.906484334162753091e-01,8.294589312875313425e-01,4.228351641479571876e-01,5.317946747107153982e+01
4.800896225619074587e-01,2.192712423401529387e-01,1.218995521999151066e-01,3.314355172742784461e-01,1.193296574446839222e+05
9.264324485904376072e-01,5.055532493395626936e-01,6.167985129522213228e-03,5.052766524281867566e-01,1.842375563386016292e+05
2.989349222196393541e-01,2.437898387864757543e-01,2.063698564856958351e-01,2.130035991552458041e-01,7.083379742196713050e+04
3.960992267289622504e-01,1.226063706633560013e-01,5.523846475199600814e-02,8.681738065872637300e-01,3.211049040507230093e+05
4.669639695437057814e-01,4.902442872672431173e-01,4.202423704614037803e-01,5.644535279120066473e-01,3.369600354040283855e+04
7.639605484909789412e-01,9.336840730675872724e-01,7.583195666861661799e-01,7.500468951312093679e-01,9.244513986649169965e+03
3.173029856383302594e-02,8.166765595390176324e-01,1.004523995014681148e-01,7.850909617928036877e-01,2.371038521123667597e+05
2.805350388429063146e-01,9.856957106971954152e-01,9.964110113269822877e-01,7.441128293572585317e-01,3.627517275843693642e+04
6.711005418458473315e-01,2.055620361239576255e-01,8.113919115090909573e-01,9.463457979328471215e-02,1.116506596292037144e+07
9.472155164071595079e-01,3.376005893659723700e-01,5.017052265209130946e-01,9.593585411131301255e-01,8.595701691057236865e+06
1.138136729190013519e-01,4.920409618555754427e-02,8.176807545729704030e-01,6.984484730034893341e-01,3.555211834722603321e+09
7.418545120844419749e-01,8.865660390891907383e-01,2.547471394481228835e-01,5.341029606173107736e-01,1.067016634402500313e+04
8.249270863046156421e-01,8.391137065260729777e-01,4.384129249605267509e-01,6.135458723627144062e-01,7.231365195864616908e+03
6.975261452217629277e-01,3.315021096794856792e-02,1.935097556745901670e-01,8.720765686597785615e-01,8.462100608994119102e+05
4.253117474169464396e-01,7.057208515176967012e-01,8.762633538794541987e-01,2.368566652150592144e-01,5.607814960044692043e+02
2.690376940469761946e-01,1.375488830539506324e-03,4.311988479882111758e-01,5.472271918800853951e-01,1.831311312802856416e+07
9.143757985961931123e-02,9.644787814160002970e-01,5.716223554810766494e-01,4.130000628026058163e-01,6.527357707282756394e+01
3.117718030710689980e-01,9.162122824986520531e-01,7.238979973347210439e-01,1.283481923697410432e-01,2.906470037683408059e+00
5.194807047768751351e-01,6.835749790790145441e-01,6.843079074734172984e-01,7.397058986054247942e-01,9.428374426285186200e+04
7.736614079840954394e-01,6.143901112765215444e-01,3.868288541313368301e-01,2.403400507925265162e-01,2.486389856523165236e+03
4.630472518019475014e-01,2.974653352802192341e-01,7.268462123224168625e-01,4.618347048871779270e-01,5.227005675620324910e+06
7.190742402984818815e-01,9.430954333671538459e-01,7.279685901068024823e-01,6.446967318649878820e-01,1.023577638477860319e+03
7.965125646051259833e-01,6.762854838767101695e-01,6.907141217795043087e-01,1.227141804219455956e-03,1.812523890629657330e+02
2.998028440943261153e-01,3.123988307475984438e-01,3.898196116233711983e-01,2.011704676017971316e-01,4.765909434586950374e+04
1.549667740768624347e-01,8.810387344927087527e-01,6.908011663591114848e-01,5.918556233205070072e-01,8.084195118080615430e+02
8.580467604765794620e-01,1.118359659085234048e-01,4.990284046470279122e-01,5.423491080485194349e-01,1.000193509795174375e+07
3.953221105074028463e-01,3.291415632729077778e-02,9.984062584807736895e-01,6.198717551399802739e-01,1.198073479477475929e+10
1.466003148381315180e-01,6.913346264714589351e-01,6.784299409328886643e-01,6.893191173581805220e-01,3.856806907514607155e+04
5.707085043282095205e-01,5.578987695964562343e-01,4.507955066292326229e-01,6.102347062307410530e-01,2.797173841996710325e+04
3.858546121638417592e-02,6.152260625113528114e-01,5.938153698453181306e-01,9.577622849916399561e-01,1.826868085917177843e+06
5.223052029002923646e-01,9.190516865905127286e-01,2.785332289156655650e-01,6.167987349443559975e-02,4.090665695267557567e+02
7.220950073263113778e-01,1.665796081997308331e-01,6.840510765278748906e-01,6.661840785839978629e-01,1.136193666182661802e+08
3.552625517029298630e-01,7.348062814065801085e-01,3.568669427779377346e-01,7.564803931415204907e-01,9.006769059811173065e+04
9.045954511876200810e-01,6.740125359519231196e-01,2.926530462595982041e-01,4.008607824697388855e-01,9.446225910600853240e+03
2.763337145832762687e-01,1.749018771098105329e-01,3.418643160615608689e-02,5.578928952086422699e-01,2.215652548439144157e+05
2.491018244370127865e-01,4.668360057689183717e-01,9.780239353615804987e-01,1.768285995042063741e-01,1.585256297050142020e+05
7.654859115401744241e-01,5.069151966361630235e-01,4.712976503489930691e-01,3.016259949658768313e-01,6.314131298423164480e+03
1.002788496000082130e-01,8.187662008260233604e-01,3.797055122563155471e-01,4.173653813513422683e-02,2.946341139234440334e+02
6.789580027381475480e-01,4.087864236186214972e-01,5.116720393151508173e-01,8.531682099118129692e-01,1.623970601182885468e+06
4.419766483795546375e-01,5.399680793072613172e-01,1.309882331104350595e-01,6.835391806395884062e-01,2.173729178010372270e+05
9.893612368832168658e-01,6.234982261902368705e-01,9.150749368411451590e-01,9.673919222441087484e-01,2.442821003149912655e+08
8.562168861521447516e-01,3.641365501861431042e-01,4.474400767312664007e-01,5.155505029659668281e-01,1.112332793603320169e+05
9.510196899515871438e-01,4.254213729626514784e-01,9.220729248560399771e-02,8.108087396619875209e-01,5.019582654751634691e+05
1.199653193736797130e-01,1.448190575755460285e-01,8.700420070419568885e-01,7.541313327300596114e-01,3.144812859963186264e+09
8.142089307013892219e-01,4.699066043588540076e-01,1.052920198536755336e-03,2.349973131689725436e-01,1.185540258119868377e+05
2.831134399124579648e-02,1.414068466543338953e-02,1.844809068714223788e-01,5.172343824875916818e-01,4.536810155527251773e+05
4.073303896483959630e-02,6.577731429438404831e-01,4.746029385095140718e-01,3.416082628050485237e-01,1.401842548176852915e+03
4.764690406441045578e-01,2.575171122310232485e-01,4.206531517999158032e-01,1.606241612892176374e-01,1.237245429568300024e+05
9.818508508645322763e-01,5.872510108173781829e-01,1.133231495639197561e-02,1.374506145852875116e-01,5.403571707768047781e+04
2.933351633275267378e-01,2.431973209387883195e-02,9.851607902431069874e-02,9.587862694559072807e-01,3.767289082171182381e+05
8.211540687308127584e-02,7.972217178400108351e-01,9.010348723813119687e-01,4.040843285345668834e-01,4.530893672595582302e+02
8.017466860504230963e-01,1.856753696702270195e-01,5.070912353105040404e-01,5.698402257252157543e-01,4.097709991161825135e+06
7.451146815267866153e-01,7.372390647199421609e-01,3.972542961383183080e-01,2.810115456211055296e-01,1.093235005996637710e+03
5.300634346993912116e-01,6.480361176649503951e-01,8.804981834997696044e-01,5.496610080618240524e-01,8.200608268996325205e+04
8.179602074378300447e-02,3.685940877064203258e-01,6.230995180981965254e-01,5.575769473902592033e-01,8.930538920308985980e+05
6.978399964117348864e-01,4.185799595825069330e-01,1.472627782833039189e-01,6.561703507161849025e-01,1.922035181893765402e+05
3.727113314838234048e-01,9.833292156740649492e-01,1.680055428656457295e-02,2.168018898913637305e-01,9.102525370479690991e+02
5.646369175325067769e-01,4.903931933220551098e-01,8.473502414934863669e-01,7.021102829730679895e-01,8.876873444842953235e+06
7.267344009263747573e-01,7.525530595273234313e-01,5.385129521901850236e-01,2.186115146251750296e-01,1.522923634072475636e+02
9.666168265389272207e-01,4.365263779571934011e-01,6.778699459936704530e-01,7.075035203618968982e-01,2.432141482303768396e+06
6.894774224137188989e-01,8.636159170826019915e-01,3.228308188131250311e-01,3.552096230217416384e-02,4.061067440541958717e+02
9.438989850540481230e-01,8.948715062474121851e-01,8.183557479900027687e-01,5.490506855302349498e-01,4.065332751966992646e+02
8.367685314728392498e-01,7.548372835217941335e-01,9.768933299576638696e-01,7.572592802976746418e-01,1.573684252627946204e+06
1.089325516688207651e-01,3.946055969576390821e-01,6.206165437363808657e-02,4.728723326733806909e-01,1.597982942921049835e+05
4.418399443676213068e-02,2.688468454411628850e-01,9.729362120577131900e-01,6.309144795293371022e-01,4.187986524286887646e+08
1.335759625507789705e-01,4.240686137948039836e-01,6.927032879846352076e-01,2.209213719332121517e-01,7.871232542486193415e+04
9.397855898183682388e-01,1.802991540749765420e-02,7.346256829498469809e-01,1.908397140129793890e-01,2.198196403214518130e+08
8.326906794482518137e-01,3.148080537647037769e-01,4.411279315648968247e-01,9.155531391569190491e-01,2.989000239987394307e+06
7.088572999370414962e-01,7.752604921840940966e-01,4.193262451498850352e-01,8.413404642092362495e-01,1.702045357661119779e+05
4.586930148591761291e-01,7.280826373018016717e-01,9.525117153428854788e-01,9.781422495267311223e-02,3.559290833591074943e+02
5.041949862957951778e-01,7.591319198482331387e-01,4.095897112344309976e-01,5.210858376345497422e-01,4.957202094956078327e+03
7.796292609063255608e-01,9.813136971339223580e-01,5.091787730142595114e-01,4.385632157850070101e-01,1.716261846553844634e+02
9.537791993306832250e-02,1.085581119560241614e-01,3.110691232422573282e-01,9.708113454527155239e-01,3.578941840547403321e+06
9.076619523255716748e-01,9.213939985731468552e-01,6.422792441949067843e-01,9.219753960786235547e-01,2.265580267583344248e+05
6.518627738661655346e-01,2.549755140903916528e-01,9.128957257764429567e-01,5.730637048726143767e-01,1.648543455781242251e+08
2.396138529385904992e-02,2.409837770806082524e-01,4.821783745755873207e-01,3.702948850133450653e-01,5.175573611273958231e+05
1.568603994142810931e-01,3.619897120625927833e-01,6.205015711833736791e-01,8.907486203650398782e-01,2.152553800820540637e+07
9.927414609344141772e-01,9.147009791274455237e-01,2.055765458641439780e-01,6.914207005071082435e-01,5.431671335335223557e+04
5.249562315359967979e-02,2.639526291202579644e-01,5.985899016336667655e-01,5.990718112826295405e-01,4.956573334143743850e+06
3.957678800916220041e-01,2.520591726586249859e-01,2.610819126054190198e-01,2.257177334638766908e-01,6.610939094132506580e+04
4.839964060707180327e-02,4.148673517378387299e-02,7.358103215688964749e-01,9.922582440633753720e-02,1.247606461916982830e+08
7.602766985385276399e-01,9.284858255184585962e-01,8.953491433010021261e-01,9.450173532644875474e-01,2.153575627410803922e+06
5.466265201467453982e-01,6.551508410352138156e-01,8.405257912300168055e-01,5.712533320635598821e-01,6.598848984359568567e+04
3.465065749896436564e-01,2.293356312893012339e-01,4.646773513091517760e-01,3.871432669150831618e-02,2.518488527169674635e+05
9.972693185945276095e-01,7.656275195098871666e-02,3.868623997855829000e-01,6.108204098046402519e-01,4.069951927232617978e+06
4.290350802468679836e-01,4.370424138380880619e-01,6.798031997864637521e-01,5.265047079469277191e-01,4.094003746277721948e+05
1.762907033452385530e-01,9.577219123802038769e-01,9.842179694167570991e-01,3.454738341283456471e-01,1.761268632550574154e+01
3.349894348389268472e-01,9.538831926914775883e-01,8.235581527984191519e-01,7.050307599362056754e-01,3.972162263108377374e+03
3.345432256499663026e-01,4.023014819308147194e-01,4.524442317520170898e-01,3.857977530936939070e-01,3.506355791274018702e+04
4.280022704421506674e-01,4.564115247794374719e-01,4.801404296889510981e-01,6.134025924596516743e-01,8.356203425531565154e+04
8.896856623967438482e-01,9.026477743106581242e-01,7.092808526214979814e-01,2.892338026947461893e-01,9.307504085616814749e+00
4.582165679099825528e-01,8.900507782371942511e-01,1.556454519731697017e-01,6.698810206435334980e-01,5.447394981556729181e+04
9.766672397557933927e-01,4.872210472649902702e-01,8.146889257390674821e-01,9.837232741308099548e-01,3.602433532686671615e+08
4.667784246952044747e-01,5.218838990543798184e-01,7.284505304390830327e-01,7.701488728642604809e-01,2.736186862226523925e+06
7.655142076537390095e-01,6.221850557947449234e-01,9.877355805467825656e-01,2.718722578051867567e-01,9.746862925962190275e+03
9.862945494260307866e-01,7.482961827544043487e-02,9.105699836362080024e-01,4.025344084031585723e-01,7.232151172046519518e+08
9.498986388354041521e-01,7.582363500288161751e-01,7.759871282020034400e-01,3.045609792650237901e-01,1.661296375697406518e+02
2.837669742804482809e-01,6.220245012035510168e-01,9.746474440973582620e-01,1.438261438600108022e-02,3.681638983311153424e+03
2.994392314194913585e-01,7.464064862700929837e-01,2.568720628147869167e-02,6.936595055549821254e-02,1.261997381759185919e+04
8.288279089643947328e-01,8.916683993700136313e-02,6.240219964024036337e-01,2.865580545848037675e-01,2.938619612219616398e+07
8.672052524339143309e-01,3.634791921323248243e-01,6.798014851725004970e-01,3.415472615248262844e-01,4.391762614103454398e+05
9.813159634038768342e-01,9.323146424996602288e-01,5.606553846112828365e-01,8.082434874868753560e-01,3.870452304133091820e+04
2.371124023457127361e-01,6.560303048766709111e-01,1.177791738410643996e-01,4.220943156929496398e-01,4.396556975710451661e+04
3.890404445739362727e-01,8.779551822076134826e-01,1.391684765834877435e-02,4.807106910375695819e-01,1.321917044369177893e+04
7.181500993564501334e-01,2.966789458714433891e-01,2.086002659552932403e-01,8.492795361883065386e-02,4.697256775116585050e+04
9.028382861127395298e-01,5.012523495578627974e-01,4.338664585370928251e-01,1.753009875192257372e-01,4.426998556675820510e+03
2.367902958881918929e-01,9.038281265782690532e-01,6.668782762956571020e-01,4.419304626440556660e-01,6.835761253438965923e+01
5.176748360838557828e-01,4.087310927049123688e-01,9.243323678034875979e-01,6.869910428328424024e-01,6.433416934337908030e+07
1.158504933646257173e-01,9.729931568659058172e-01,3.395127031323996736e-02,1.112147770211598941e-01,8.060022483813506824e+02
7.176280635968013133e-01,4.844533887844545417e-01,5.464839887526353746e-01,3.773870618555974499e-01,1.691952404849742015e+04
8.203952462683494762e-02,5.218912408744298403e-01,1.800903058225745701e-01,7.340115850593773583e-01,2.324533290596503357e+05
3.988912316272709147e-01,1.585850453908139723e-01,1.613564950754625693e-01,1.060734337197000166e-01,1.103289698179448023e+05
3.392859238894552210e-02,4.655044011060933684e-01,6.226221114309641314e-01,3.985538108537144408e-01,4.886794978763700055e+04
6.245524508388379248e-01,9.847133406802712763e-01,6.080488281821024854e-01,4.297447996721284191e-01,4.382867103785835639e+01
7.707969477869690555e-01,1.538566982589804066e-01,9.449178323759936937e-01,8.080035845816920803e-01,1.155055123457840347e+10
5.054404125565902239e-01,7.109661779924862923e-01,5.440866925911274077e-01,3.114179403048037420e-01,4.230772097967611671e+02
2.978193327773086541e-01,6.831997778694531842e-02,7.063643292030867826e-01,5.289186792918636471e-01,2.652492705933320820e+08
6.837059479139128149e-01,3.231141126452482526e-01,3.720066051984336486e-01,3.938073811652669232e-01,6.687839984740156797e+04
9.397144676566481225e-01,4.193680961581073285e-01,4.222953033335413719e-01,2.356650257699377526e-03,9.023597844327412531e+03
4.787527640405581097e-01,5.180895748880864904e-01,5.396266849509456787e-01,2.313211803527087662e-01,4.455064111224161024e+03
8.627725689744937254e-01,4.241740788041330479e-01,5.933107283725538306e-01,4.170487436823491212e-01,9.042050379314887687e+04
1.113763207107001385e-01,5.990396027307401949e-01,9.714070690800669095e-01,5.841385495358563107e-01,8.656726438918412896e+05
7.035740098003138154e-01,8.299657979080450332e-01,5.656181369835222572e-02,9.923316021825541178e-01,1.509836663348248228e+06
6.671323442732974840e-01,6.858271630937113894e-01,4.934290045102628364e-01,5.664377366694509641e-01,6.455773095837535948e+03
8.379358799434634131e-01,6.859176319762371188e-01,3.550243379100846974e-01,6.551997699100482464e-01,3.629643145576822280e+04
8.802303291222646209e-02,1.816570868756106627e-02,4.358443863188209422e-01,6.001620532430151922e-02,6.730094035444743000e+06
7.890649735339138049e-01,2.871787676837045389e-03,2.593671437537455882e-01,2.799124351438608826e-01,1.003475975968736457e+06
6.494497033504412764e-01,3.453720487838524145e-01,3.025987588451589660e-01,2.414384821149936355e-01,3.166916679840075085e+04
6.542571180407585896e-01,7.163794726102012955e-01,4.251377825675791700e-01,6.200242998980741715e-01,1.406785526320747522e+04
3.731163449331867943e-01,7.047283760687490517e-01,6.500836864137826687e-01,5.860852089913637375e-02,1.041904297948194227e+02
5.123140780214019419e-01,5.854590061480495766e-01,6.402211965392418103e-01,4.096560996596876336e-01,6.664591670420254559e+03
4.695551653226548439e-02,8.005780628514903574e-01,5.270364794692938837e-02,7.586098118023376635e-02,6.756467033635672124e+03
7.948715083893701516e-01,1.499616601044928554e-01,6.050082238993970130e-01,1.634085883614765367e-01,6.106178682358054444e+06
3.261664811733624436e-01,3.967342286096274817e-01,7.692261728773519547e-02,4.875889055920390458e-02,7.575466648673648888e+04
7.561631596758000562e-01,6.878137038397251768e-01,6.459110837902086732e-01,5.119210079367343402e-01,3.375368981038748643e+03
6.634031110686184896e-01,5.946008923817187597e-01,7.016718564086621424e-02,8.202633524429592260e-01,5.688590047594778007e+05
6.108423468049609673e-01,1.138850705530667362e-01,5.160053576346389503e-01,6.353312857145493320e-01,1.865261023889236897e+07
9.009281984470708382e-01,4.744201764983362324e-01,7.772611010485153127e-01,1.695585636468638357e-01,4.176560085859337414e+04
9.790814393370512736e-01,4.698066255201699404e-01,4.369716779262153850e-01,5.344999628755034982e-01,3.468058529771961912e+04
7.217177313539646644e-01,1.522125018821244291e-01,4.112427810927581362e-01,6.780858835523920769e-01,2.757844711954385508e+06
1.918034719706365188e-01,5.099009338122861834e-01,2.554263744613443077e-01,2.400647254559855615e-01,1.504129707374362079e+04
9.726704919005164651e-01,7.269359108930849578e-01,1.864737863094735326e-01,9.098419504612282882e-01,9.439135936750175897e+05
5.200953465195368164e-01,9.642363205829198591e-01,7.931517695092071829e-02,7.482183588570044952e-01,6.248400544997221732e+04
2.317404123772562885e-01,8.205745079503858896e-01,7.981297027385014786e-02,2.738266171610533872e-01,8.546984659463138087e+03
7.801394327005988227e-01,3.978721768149737770e-01,5.875024807752856626e-01,8.635759513207491578e-01,6.060548189819673076e+06
3.640373764531460443e-01,7.497620471738971615e-01,8.626602608092426294e-01,8.858536369063376714e-01,4.188746342583536170e+06
1.811830821166430239e-01,5.978154146507373978e-01,7.371399208622397836e-03,8.686876553457548722e-01,7.518649119053030154e+05
1.690005744262395027e-01,7.263230196365266789e-02,1.506671767321419164e-01,8.477980685720049037e-01,4.242539534310066374e+05
6.294486650550829010e-01,7.797000598829642026e-01,5.068529841784470413e-01,8.001588546915985312e-01,6.453450605476863711e+04
1.771152088701202221e-01,8.048475247103478170e-01,5.210457612521642856e-01,4.993921728255538151e-01,1.102482881470653638e+03
4.344136559568496647e-01,1.819634446387111693e-01,6.219553747652598608e-01,1.300464213214427289e-01,3.769695351342677604e+06
6.510888946745174710e-01,8.286322975870019647e-02,8.833526672948038838e-01,8.569955362510415231e-01,2.153403067578604126e+10
4.655552301975682816e-01,6.414114310057554835e-01,2.627186745459209050e-01,5.077660115425868259e-01,2.638357964185400851e+04
5.044261511008034660e-01,3.317668993373117381e-01,6.435847853156573262e-01,1.062356093088567821e-01,2.377754324859779153e+05
4.075151373510211839e-01,7.636535355980196282e-01,1.565057643079403871e-01,3.525736578999625337e-01,1.330310468076690813e+04
3.363715020482217488e-01,9.157421695700292963e-01,3.526814102529259864e-01,6.864891455456434421e-02,1.843325518344821887e+02
6.872717782011880105e-01,6.097045306278308097e-01,2.884278828684597729e-01,9.333581273146398516e-01,8.156748323687054217e+05
1.217465420280557931e-01,2.502983651616099703e-01,8.330711508581046809e-01,1.295711764806863897e-01,5.883035177021478303e+06
8.479497019981121486e-01,1.300167773928713189e-01,7.501390599394850422e-01,3.401849620297453525e-01,6.250103098919715732e+07
4.751018676491236548e-02,8.997755059410145195e-01,2.931434185801616854e-01,1.999174382824150387e-01,6.659149769248696202e+02
4.161170314239766022e-01,7.856209369858203617e-01,6.492256415814229298e-01,3.438358508052733464e-01,1.237440894568767220e+02
4.896938814666029760e-02,4.744379094178560186e-01,5.314137032182820741e-01,2.240956438046398658e-01,8.653343364977617966e+03
1.631326145586525778e-01,2.554807654504376302e-02,9.427119262432781532e-02,2.352306183784873550e-01,2.045624976317296387e+05
9.397145789246335035e-01,5.736804429334584343e-01,9.540172914902623758e-01,2.867383541795448521e-01,2.747165307094966556e+04
1.810286530013471840e-02,8.681772036017870731e-01,5.724037986707047887e-01,9.005927909396834741e-01,1.951175089649060974e+05
5.900571051244557497e-01,9.710085324222580416e-01,3.894803127972029655e-01,8.487144371747323834e-01,1.811631015652467031e+05
7.059971106955174047e-01,8.426004515804910167e-01,7.724905051557990898e-01,3.832100862961027588e-01,6.725475463184771741e+01
3.874494288261454145e-01,1.244504589036267150e-01,3.416821794579906202e-01,5.085804306931852592e-01,8.309493613052242436e+05
7.409774781678237776e-01,9.644328302998839142e-02,9.662746133650356173e-01,1.954776980851523627e-01,2.489588488578028381e+08
1.703247197432509186e-01,5.210275020246202260e-01,6.628758566135817265e-01,7.598072103109614339e-01,9.790769940227542538e+05
2.475588554853503931e-01,4.959619490753393034e-01,1.309185837731219326e-01,6.975748326204898042e-01,2.403901844456215331e+05
6.179403174086942618e-01,2.437489378603688861e-01,8.364488802741270046e-01,5.836034595879932008e-01,1.064567306519882232e+08
1.152661949503522854e-01,3.574580786089623929e-01,7.151623742957342600e-01,3.317557642475230661e-01,6.565627028309027664e+05
9.232623975499686386e-01,4.488857258673095707e-03,7.422365898721680066e-01,4.068150569037328745e-01,5.674909002150224447e+08
6.204882138877314546e-01,8.696726896070834378e-01,6.756193554917397925e-01,4.995490013806100915e-01,2.271181507009193865e+02
7.416286828146313459e-01,5.878669313370241678e-01,8.409193888514245874e-01,4.655245713433510124e-01,6.073797964119505923e+04
2.013321931027320932e-01,1.111296449066915271e-01,2.040079217009616031e-02,7.181569013551610814e-01,2.482328630308184365e+05
6.923138833631137246e-01,6.173656933676345826e-01,6.004200050394522536e-01,1.641067553349671027e-01,7.018312157272507648e+02
